time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
15.2599,0.748245,-0.334269,0.225478,0.0179226,-0.233187,0.972216,0.00986282,0.74628,-0.333198,0.2,4.78498e-17,-0.623971,0.781447,3.82072e-17,-0.00289641,0.000351672,0.0348709,0.00336497,0.0147827,-9.62999e-05,0,0,0.0852579,0.00283039,0.0124715,0,1.6045,2,3.2337e-05,0.00146787, 
15.2634,0.748259,-0.33421,0.225477,0.0179198,-0.233255,0.9722,0.00985849,0.74629,-0.333155,0.2,4.78442e-17,-0.624086,0.781356,3.82142e-17,-0.00300328,0.000386695,0.0348359,0.00337342,0.0148481,-9.57549e-05,0,0,0.0852154,0.00282533,0.0124662,0,1.60479,2,3.5089e-05,0.0013555, 
15.2674,0.748269,-0.334165,0.225477,0.0179177,-0.233306,0.972188,0.00985509,0.7463,-0.333112,0.2,4.78387e-17,-0.6242,0.781265,3.82212e-17,-0.0030875,0.000414761,0.0348187,0.00338166,0.0149064,-9.5722e-05,0,0,0.0851729,0.00282027,0.0124608,0,1.60512,2,3.3606e-05,0.0017829, 
15.2717,0.748276,-0.334135,0.225477,0.0179162,-0.23334,0.97218,0.00985279,0.746311,-0.333062,0.2,4.7832e-17,-0.624335,0.781156,3.82295e-17,-0.0031134,0.000423531,0.0348081,0.00338175,0.014921,-9.56553e-05,0,0,0.0851223,0.00281428,0.0124543,0,1.6056,2,3.9551e-05,0.00212898, 
15.2752,0.748289,-0.334076,0.225477,0.0179132,-0.233408,0.972163,0.00984818,0.746323,-0.333009,0.2,4.78252e-17,-0.624475,0.781044,3.82381e-17,-0.00312191,0.000426614,0.0347872,0.00337473,0.0149193,-9.55072e-05,0,0,0.08507,0.00280809,0.0124477,0,1.60599,2,3.1838e-05,0.00137243, 
15.2788,0.748306,-0.334001,0.225476,0.0179095,-0.233492,0.972143,0.00984241,0.746333,-0.332965,0.2,4.78194e-17,-0.624593,0.78095,3.82453e-17,-0.00311112,0.000421913,0.0347596,0.00336236,0.0149017,-9.51139e-05,0,0,0.085026,0.00280288,0.0124421,0,1.60624,2,3.2884e-05,0.00163182, 
15.2823,0.748316,-0.333956,0.225476,0.0179073,-0.233543,0.972131,0.00983895,0.746343,-0.33292,0.2,4.78135e-17,-0.624713,0.780854,3.82527e-17,-0.00311428,0.000422329,0.0347435,0.00335707,0.0149024,-9.50058e-05,0,0,0.084981,0.00279758,0.0124364,0,1.60659,2,3.1449e-05,0.00146701, 
15.2853,0.748326,-0.333912,0.225476,0.0179051,-0.233594,0.972119,0.0098355,0.746353,-0.332877,0.2,4.78079e-17,-0.624828,0.780763,3.82597e-17,-0.00310392,0.000418144,0.0347268,0.00334911,0.0148912,-9.48725e-05,0,0,0.084938,0.00279251,0.0124309,0,1.60693,2,3.2485e-05,0.00127587, 
15.289,0.748326,-0.333912,0.225476,0.0179051,-0.233594,0.972119,0.0098355,0.746361,-0.332839,0.2,4.7803e-17,-0.624928,0.780682,3.82658e-17,-0.00310392,0.000418144,0.0347268,0.00334911,0.0148912,-9.48725e-05,0,0,0.0849003,0.00278807,0.0124261,0,1.60736,2,3.1166e-05,0.00165785, 
15.2926,0.748326,-0.333912,0.225476,0.0179051,-0.233594,0.972119,0.0098355,0.746371,-0.332793,0.2,4.7797e-17,-0.625051,0.780584,3.82734e-17,-0.00310392,0.000418144,0.0347268,0.00334911,0.0148912,-9.48725e-05,0,0,0.084854,0.00278263,0.0124202,0,1.60788,2,4.7119e-05,0.00148707, 
15.2968,0.748326,-0.333912,0.225476,0.0179051,-0.233594,0.972119,0.0098355,0.746381,-0.332749,0.2,4.77912e-17,-0.62517,0.780489,3.82806e-17,-0.00310392,0.000418144,0.0347268,0.00334911,0.0148912,-9.48725e-05,0,0,0.0848094,0.00277741,0.0124145,0,1.60839,2,3.3649e-05,0.00185814, 
15.3006,0.748366,-0.333734,0.225474,0.0178964,-0.233797,0.972071,0.00982197,0.746393,-0.332696,0.2,4.77843e-17,-0.62531,0.780376,3.82892e-17,-0.00305539,0.000395442,0.0346414,0.00331316,0.0148253,-9.36434e-05,0,0,0.0847564,0.0027712,0.0124078,0,1.60838,2,3.3638e-05,0.00155213, 
15.3052,0.748366,-0.333734,0.225474,0.0178964,-0.233797,0.972071,0.00982197,0.746404,-0.332649,0.2,4.77781e-17,-0.625436,0.780276,3.82969e-17,-0.00305539,0.000395442,0.0346414,0.00331316,0.0148253,-9.36434e-05,0,0,0.0847091,0.00276568,0.0124017,0,1.60891,2,3.4135e-05,0.00222681, 
15.3089,0.748389,-0.333629,0.225474,0.0178912,-0.233915,0.972042,0.0098138,0.746416,-0.332593,0.2,4.77707e-17,-0.625586,0.780155,3.83061e-17,-0.00316664,0.000428162,0.034616,0.00332117,0.0149189,-9.42642e-05,0,0,0.0846521,0.00275903,0.0123944,0,1.6092,2,3.3023e-05,0.00155978, 
15.3127,0.748399,-0.333585,0.225473,0.017889,-0.233965,0.97203,0.00981029,0.746426,-0.332547,0.2,4.77647e-17,-0.625708,0.780058,3.83136e-17,-0.0031361,0.000417565,0.0346035,0.00331014,0.0148919,-9.43477e-05,0,0,0.0846061,0.00275367,0.0123886,0,1.60956,2,3.3561e-05,0.00166547, 
15.3163,0.748409,-0.33354,0.225473,0.0178868,-0.234016,0.972018,0.00980679,0.746437,-0.332499,0.2,4.77585e-17,-0.625835,0.779955,3.83213e-17,-0.00313294,0.000414016,0.0345912,0.00330431,0.0148881,-9.45497e-05,0,0,0.0845578,0.00274805,0.0123824,0,1.60996,2,3.4239e-05,0.00160624, 
15.32,0.748413,-0.333525,0.225473,0.017886,-0.234032,0.972014,0.00980563,0.746447,-0.332455,0.2,4.77527e-17,-0.625953,0.779861,3.83285e-17,-0.00311583,0.000408297,0.0345863,0.00329964,0.0148749,-9.4519e-05,0,0,0.0845131,0.00274287,0.0123767,0,1.61041,2,3.3696e-05,0.00147251, 
15.3234,0.748413,-0.333525,0.225473,0.017886,-0.234032,0.972014,0.00980563,0.746457,-0.332409,0.2,4.77467e-17,-0.626074,0.779764,3.8336e-17,-0.00311583,0.000408297,0.0345863,0.00329964,0.0148749,-9.4519e-05,0,0,0.0844669,0.00273752,0.0123708,0,1.61093,2,3.2459e-05,0.0015419, 
15.3273,0.748416,-0.33351,0.225473,0.0178853,-0.234049,0.97201,0.00980448,0.746466,-0.332367,0.2,4.77412e-17,-0.626186,0.779674,3.83428e-17,-0.00309919,0.000402673,0.0345808,0.00329491,0.0148615,-9.44853e-05,0,0,0.0844242,0.00273258,0.0123653,0,1.61135,2,3.6426e-05,0.00161289, 
15.3314,0.748455,-0.333333,0.225472,0.0178768,-0.234251,0.971962,0.00979104,0.746477,-0.332319,0.2,4.7735e-17,-0.626314,0.779571,3.83506e-17,-0.00303317,0.000373109,0.0344991,0.00325949,0.014797,-9.41401e-05,0,0,0.0843757,0.00272697,0.0123591,0,1.61129,2,4.414e-05,0.00147428, 
15.3357,0.748462,-0.333303,0.225472,0.0178754,-0.234285,0.971954,0.00978877,0.746488,-0.332269,0.2,4.77284e-17,-0.626448,0.779463,3.83589e-17,-0.00306882,0.000383047,0.0344894,0.00326245,0.0148268,-9.42705e-05,0,0,0.0843243,0.00272104,0.0123525,0,1.61176,2,3.3106e-05,0.00228826, 
15.3394,0.748478,-0.333229,0.225471,0.0178718,-0.234368,0.971934,0.00978296,0.7465,-0.332215,0.2,4.77213e-17,-0.626592,0.779348,3.83677e-17,-0.00310904,0.000341651,0.034474,0.00327692,0.0148897,-9.83565e-05,0,0,0.0842693,0.00271473,0.0123454,0,1.61212,2,3.3405e-05,0.00169992, 
15.343,0.748481,-0.333214,0.225471,0.0178711,-0.234385,0.97193,0.00978181,0.74651,-0.332169,0.2,4.77153e-17,-0.626713,0.77925,3.83751e-17,-0.00306374,0.000275029,0.0344688,0.00328198,0.0148757,-0.000101672,0,0,0.0842229,0.00270939,0.0123395,0,1.61259,2,3.3687e-05,0.00159404, 
15.3469,0.748491,-0.333169,0.225471,0.0178693,-0.234436,0.971918,0.00977842,0.74652,-0.332125,0.2,4.77095e-17,-0.626831,0.779155,3.83824e-17,-0.00298897,0.000202084,0.0344522,0.00327685,0.0148333,-0.000104667,0,0,0.0841774,0.00270418,0.0123336,0,1.61294,2,3.3762e-05,0.00172728, 
15.3504,0.748504,-0.33311,0.22547,0.0178668,-0.234503,0.971901,0.00977405,0.74653,-0.332077,0.2,4.77032e-17,-0.626958,0.779053,3.83901e-17,-0.00290032,0.000180975,0.0344228,0.00325109,0.0147514,-0.0001031,0,0,0.0841288,0.00269861,0.0123274,0,1.61328,2,3.4995e-05,0.00141824, 
15.3538,0.748514,-0.333066,0.22547,0.0178651,-0.234553,0.971889,0.00977084,0.746539,-0.332034,0.2,4.76977e-17,-0.627071,0.778962,3.8397e-17,-0.00286973,0.000176753,0.0343967,0.00323679,0.0147131,-0.000101469,0,0,0.0840852,0.00269362,0.0123218,0,1.61362,2,3.55e-05,0.00128749, 
15.358,0.748524,-0.333022,0.22547,0.0178633,-0.234603,0.971877,0.00976767,0.746549,-0.331991,0.2,4.7692e-17,-0.627186,0.77887,3.8404e-17,-0.00284159,0.000175394,0.0343685,0.00322247,0.0146764,-9.96137e-05,0,0,0.0840412,0.0026886,0.0123161,0,1.61395,2,3.4221e-05,0.00161622, 
15.3616,0.748536,-0.332963,0.225469,0.017861,-0.23467,0.971861,0.0097635,0.74656,-0.33194,0.2,4.76852e-17,-0.627323,0.778759,3.84125e-17,-0.00280771,0.000172939,0.0343263,0.00320292,0.0146231,-9.73097e-05,0,0,0.0839882,0.00268256,0.0123093,0,1.61434,2,3.6099e-05,0.0016429, 
15.3654,0.748546,-0.332919,0.225469,0.0178592,-0.23472,0.971849,0.0097604,0.74657,-0.331896,0.2,4.76795e-17,-0.627439,0.778666,3.84196e-17,-0.00278785,0.000171723,0.0342919,0.00318878,0.0145844,-9.56815e-05,0,0,0.0839434,0.00267746,0.0123035,0,1.61468,2,4.7987e-05,0.00148324, 
15.369,0.748555,-0.332876,0.225469,0.0178575,-0.23477,0.971837,0.00975733,0.74658,-0.33185,0.2,4.76735e-17,-0.627562,0.778567,3.84271e-17,-0.00277212,0.000171031,0.0342551,0.0031749,0.0145464,-9.40928e-05,0,0,0.0838958,0.00267206,0.0122974,0,1.61506,2,3.388e-05,0.00142964, 
15.3724,0.748562,-0.332847,0.225469,0.0178563,-0.234803,0.971829,0.0097553,0.746589,-0.331805,0.2,4.76676e-17,-0.62768,0.778471,3.84343e-17,-0.00276135,0.000169975,0.0342293,0.0031654,0.0145195,-9.31783e-05,0,0,0.08385,0.00266688,0.0122915,0,1.61546,2,3.5202e-05,0.00141214, 
15.3755,0.748568,-0.332818,0.225468,0.0178552,-0.234837,0.971821,0.00975327,0.746598,-0.331763,0.2,4.76621e-17,-0.627792,0.778381,3.84412e-17,-0.00275355,0.000169459,0.0342027,0.00315632,0.0144942,-9.23738e-05,0,0,0.0838067,0.00266196,0.0122859,0,1.61584,2,3.3643e-05,0.0014461, 
15.3795,0.748581,-0.33276,0.225468,0.0178529,-0.234903,0.971805,0.00974923,0.746607,-0.331725,0.2,4.7657e-17,-0.627895,0.778298,3.84475e-17,-0.0027465,0.000170354,0.0341473,0.00313922,0.014448,-9.08579e-05,0,0,0.0837668,0.00265746,0.0122808,0,1.61608,2,3.4037e-05,0.00186631, 
15.3834,0.748593,-0.332702,0.225468,0.0178506,-0.23497,0.971789,0.00974516,0.746617,-0.331676,0.2,4.76507e-17,-0.628023,0.778195,3.84553e-17,-0.0027773,0.00018215,0.0340932,0.00312902,0.0144333,-8.97322e-05,0,0,0.0837168,0.00265182,0.0122743,0,1.61643,2,3.0965e-05,0.00205018, 
15.3867,0.748603,-0.332659,0.225467,0.0178488,-0.235019,0.971777,0.00974206,0.746628,-0.331628,0.2,4.76444e-17,-0.628151,0.778092,3.84631e-17,-0.00280254,0.000191579,0.0340545,0.00312186,0.0144243,-8.89952e-05,0,0,0.0836672,0.00264623,0.0122679,0,1.61682,2,3.1092e-05,0.00148742, 
15.3901,0.748606,-0.332644,0.225467,0.0178483,-0.235036,0.971773,0.00974103,0.746636,-0.331587,0.2,4.7639e-17,-0.628259,0.778004,3.84698e-17,-0.00280726,0.00019353,0.0340417,0.0031189,0.0144182,-8.87591e-05,0,0,0.0836248,0.00264146,0.0122624,0,1.61724,2,3.2896e-05,0.00154399, 
15.394,0.748624,-0.332558,0.225467,0.0178447,-0.235135,0.971749,0.00973477,0.746645,-0.331546,0.2,4.76336e-17,-0.628368,0.777916,3.84764e-17,-0.00282383,0.000200074,0.0339631,0.00309868,0.0143701,-8.7424e-05,0,0,0.0835824,0.0026367,0.012257,0,1.6174,2,4.423e-05,0.00168279, 
15.3983,0.748637,-0.332501,0.225466,0.0178423,-0.235201,0.971734,0.00973057,0.746656,-0.331499,0.2,4.76274e-17,-0.628494,0.777815,3.84842e-17,-0.00285101,0.000209831,0.0339112,0.00308839,0.0143542,-8.67384e-05,0,0,0.0835332,0.00263118,0.0122506,0,1.61774,2,3.4892e-05,0.00176064, 
15.4016,0.748646,-0.332458,0.225466,0.0178405,-0.235251,0.971722,0.00972737,0.746667,-0.331446,0.2,4.76205e-17,-0.628634,0.777701,3.84927e-17,-0.00286954,0.000216447,0.0338744,0.00308063,0.0143415,-8.63074e-05,0,0,0.0834783,0.00262504,0.0122435,0,1.61819,2,3.3722e-05,0.00150789, 
15.4047,0.748652,-0.332429,0.225466,0.0178393,-0.235284,0.971714,0.00972524,0.746676,-0.331405,0.2,4.76151e-17,-0.628743,0.777613,3.84994e-17,-0.0028621,0.000214549,0.0338483,0.00307187,0.0143158,-8.5955e-05,0,0,0.0834355,0.00262026,0.012238,0,1.61856,2,3.7483e-05,0.00136891, 
15.4081,0.748658,-0.3324,0.225466,0.0178381,-0.235316,0.971706,0.00972312,0.746684,-0.331367,0.2,4.76101e-17,-0.628843,0.777532,3.85055e-17,-0.00284714,0.000210107,0.0338208,0.00306176,0.0142838,-8.56489e-05,0,0,0.0833964,0.0026159,0.0122329,0,1.61888,2,3.8952e-05,0.00143251, 
15.412,0.748664,-0.332372,0.225466,0.0178369,-0.235349,0.971698,0.00972102,0.746692,-0.331326,0.2,4.76047e-17,-0.628952,0.777444,3.85122e-17,-0.00283864,0.000207379,0.0337929,0.00305297,0.0142577,-8.54032e-05,0,0,0.0833536,0.00261113,0.0122274,0,1.61925,2,3.257e-05,0.0020696, 
15.4151,0.74868,-0.332301,0.225465,0.0178339,-0.235431,0.971678,0.00971574,0.746703,-0.331278,0.2,4.75984e-17,-0.629079,0.777341,3.852e-17,-0.00284862,0.000209689,0.0337225,0.00303606,0.0142167,-8.49284e-05,0,0,0.0833034,0.00260555,0.0122208,0,1.61955,2,3.1637e-05,0.00139559, 
15.418,0.748686,-0.332272,0.225465,0.0178327,-0.235464,0.97167,0.00971361,0.746711,-0.33124,0.2,4.75934e-17,-0.629181,0.777259,3.85262e-17,-0.00285984,0.000212816,0.033695,0.00303057,0.014206,-8.47502e-05,0,0,0.0832635,0.00260111,0.0122157,0,1.61988,2,3.4067e-05,0.00128307, 
15.4221,0.748692,-0.332244,0.225465,0.0178314,-0.235497,0.971662,0.00971148,0.746718,-0.331205,0.2,4.75888e-17,-0.629273,0.777185,3.85318e-17,-0.0028715,0.000216107,0.0336675,0.00302497,0.0141949,-8.45275e-05,0,0,0.0832271,0.00259708,0.0122109,0,1.62018,2,3.4485e-05,0.00187541, 
15.426,0.748704,-0.332187,0.225465,0.017829,-0.235562,0.971647,0.00970717,0.746729,-0.331155,0.2,4.75822e-17,-0.629405,0.777077,3.854e-17,-0.00289604,0.000223177,0.0336137,0.0030139,0.0141728,-8.39473e-05,0,0,0.0831747,0.00259128,0.0122041,0,1.62055,2,3.5095e-05,0.00151697, 
15.4309,0.748716,-0.33213,0.225464,0.0178266,-0.235628,0.971631,0.00970283,0.746739,-0.331107,0.2,4.7576e-17,-0.629532,0.776974,3.85477e-17,-0.00290662,0.000224406,0.0335616,0.00300394,0.0141552,-8.4303e-05,0,0,0.0831245,0.00258573,0.0121976,0,1.62089,2,4.7436e-05,0.00227342, 
15.4356,0.748728,-0.332074,0.225464,0.0178241,-0.235693,0.971615,0.00969843,0.746752,-0.331047,0.2,4.75681e-17,-0.629691,0.776846,3.85575e-17,-0.00293962,0.000226858,0.0335101,0.00299513,0.0141356,-8.41538e-05,0,0,0.0830616,0.00257879,0.0121894,0,1.62137,2,3.3474e-05,0.00245892, 
15.439,0.748731,-0.33206,0.225464,0.0178235,-0.235709,0.971611,0.00969733,0.746764,-0.33099,0.2,4.75606e-17,-0.629841,0.776724,3.85666e-17,-0.00294505,0.000228591,0.0334977,0.00299263,0.0141313,-8.41511e-05,0,0,0.0830021,0.00257225,0.0121817,0,1.62197,2,4.4717e-05,0.00148448, 
15.4427,0.748731,-0.33206,0.225464,0.0178235,-0.235709,0.971611,0.00969733,0.746772,-0.330949,0.2,4.75552e-17,-0.62995,0.776636,3.85733e-17,-0.00294505,0.000228591,0.0334977,0.00299263,0.0141313,-8.41511e-05,0,0,0.0829587,0.00256748,0.0121761,0,1.62243,2,3.3283e-05,0.00162547, 
15.4464,0.748731,-0.33206,0.225464,0.0178235,-0.235709,0.971611,0.00969733,0.746782,-0.330903,0.2,4.75492e-17,-0.630071,0.776537,3.85807e-17,-0.00294505,0.000228591,0.0334977,0.00299263,0.0141313,-8.41511e-05,0,0,0.0829105,0.0025622,0.0121698,0,1.62295,2,3.3699e-05,0.00168909, 
15.45,0.748734,-0.332046,0.225464,0.0178228,-0.235726,0.971607,0.00969622,0.746791,-0.330859,0.2,4.75434e-17,-0.630188,0.776442,3.85879e-17,-0.0029506,0.000230347,0.0334851,0.00299008,0.0141269,-8.41408e-05,0,0,0.0828638,0.00255708,0.0121637,0,1.62341,2,4.8145e-05,0.00162191, 
15.4534,0.748775,-0.331848,0.225463,0.0178138,-0.235953,0.971552,0.00968049,0.746801,-0.330815,0.2,4.75376e-17,-0.630304,0.776348,3.8595e-17,-0.00310772,0.000301557,0.0333232,0.00297777,0.0141602,-8.8291e-05,0,0,0.0828174,0.00255201,0.0121577,0,1.62321,2,3.2391e-05,0.00142919, 
15.457,0.748787,-0.331791,0.225462,0.017811,-0.236018,0.971537,0.00967558,0.746809,-0.330774,0.2,4.75322e-17,-0.630414,0.776259,3.86017e-17,-0.00328417,0.000355071,0.0333055,0.00299866,0.0142923,-8.93899e-05,0,0,0.0827737,0.00254724,0.012152,0,1.62348,2,3.6705e-05,0.0013842, 
15.4606,0.748796,-0.331748,0.225462,0.0178088,-0.236067,0.971525,0.00967167,0.746818,-0.33073,0.2,4.75264e-17,-0.630529,0.776166,3.86088e-17,-0.00343816,0.000403111,0.0333078,0.00302018,0.0144197,-9.06418e-05,0,0,0.0827276,0.00254222,0.0121459,0,1.62383,2,3.3723e-05,0.00145639, 
15.4635,0.748796,-0.331748,0.225462,0.0178088,-0.236067,0.971525,0.00967167,0.746828,-0.330686,0.2,4.75207e-17,-0.630644,0.776072,3.86158e-17,-0.00343816,0.000403111,0.0333078,0.00302018,0.0144197,-9.06418e-05,0,0,0.0826815,0.0025372,0.0121399,0,1.62432,2,3.2728e-05,0.00135101, 
15.4669,0.748796,-0.331748,0.225462,0.0178088,-0.236067,0.971525,0.00967167,0.746835,-0.33065,0.2,4.7516e-17,-0.63074,0.775994,3.86217e-17,-0.00343816,0.000403111,0.0333078,0.00302018,0.0144197,-9.06418e-05,0,0,0.0826431,0.00253303,0.0121349,0,1.62474,2,3.0058e-05,0.00145848, 
15.4713,0.748796,-0.331748,0.225462,0.0178088,-0.236067,0.971525,0.00967167,0.746844,-0.330609,0.2,4.75106e-17,-0.630848,0.775907,3.86283e-17,-0.00343816,0.000403111,0.0333078,0.00302018,0.0144197,-9.06418e-05,0,0,0.0825997,0.00252832,0.0121293,0,1.6252,2,3.9174e-05,0.00224642, 
15.4768,0.748815,-0.331661,0.225461,0.017804,-0.236164,0.971501,0.00966336,0.746855,-0.330556,0.2,4.75035e-17,-0.630989,0.775791,3.8637e-17,-0.00358636,0.000459474,0.0333412,0.00304126,0.0145804,-9.31576e-05,0,0,0.0825427,0.00252215,0.0121218,0,1.62551,2,3.1373e-05,0.00159303, 
15.4813,0.748827,-0.331602,0.225461,0.0178008,-0.236229,0.971486,0.00965781,0.746869,-0.330489,0.2,4.74948e-17,-0.631164,0.775649,3.86477e-17,-0.00356133,0.000444737,0.0333624,0.00303651,0.0145909,-9.43023e-05,0,0,0.0824722,0.00251453,0.0121126,0,1.62607,2,3.3471e-05,0.00198198, 
15.4857,0.748839,-0.331544,0.225461,0.0177976,-0.236294,0.97147,0.00965233,0.74688,-0.330435,0.2,4.74877e-17,-0.631308,0.775532,3.86565e-17,-0.00352753,0.000436232,0.0333833,0.00303039,0.0146037,-9.53622e-05,0,0,0.0824143,0.00250829,0.012105,0,1.62649,2,5.0409e-05,0.00236299, 
15.4892,0.748851,-0.331486,0.22546,0.0177945,-0.236359,0.971454,0.00964694,0.746891,-0.330382,0.2,4.74807e-17,-0.631448,0.775419,3.8665e-17,-0.00346496,0.000417404,0.0334017,0.00302071,0.0146017,-9.61134e-05,0,0,0.0823578,0.00250221,0.0120976,0,1.62689,2,3.3159e-05,0.0016127, 
15.4929,0.748857,-0.331456,0.22546,0.0177929,-0.236391,0.971446,0.00964429,0.7469,-0.33034,0.2,4.74751e-17,-0.63156,0.775327,3.86719e-17,-0.00343649,0.000409025,0.0334103,0.00301636,0.0146031,-9.64738e-05,0,0,0.0823122,0.00249731,0.0120916,0,1.62727,2,5.0134e-05,0.00157893, 
15.4975,0.748869,-0.331398,0.22546,0.0177899,-0.236456,0.971431,0.00963907,0.746909,-0.330295,0.2,4.74692e-17,-0.631678,0.775231,3.86791e-17,-0.00336907,0.000389087,0.033425,0.00300589,0.014596,-9.70677e-05,0,0,0.0822645,0.0024922,0.0120854,0,1.62758,2,3.4445e-05,0.00207126, 
15.5015,0.748881,-0.33134,0.225459,0.017787,-0.236521,0.971415,0.00963397,0.74692,-0.330239,0.2,4.74618e-17,-0.631826,0.77511,3.86882e-17,-0.00330737,0.000371159,0.0334364,0.00299614,0.0145907,-9.75782e-05,0,0,0.0822043,0.00248576,0.0120775,0,1.62802,2,4.1807e-05,0.00176769, 
15.5046,0.748893,-0.331281,0.225459,0.0177841,-0.236587,0.971399,0.00962897,0.74693,-0.330191,0.2,4.74555e-17,-0.631953,0.775007,3.8696e-17,-0.00325184,0.000355685,0.0334462,0.00298719,0.0145886,-9.80636e-05,0,0,0.0821526,0.00248024,0.0120707,0,1.62837,2,3.3632e-05,0.00134652, 
15.5074,0.748893,-0.331281,0.225459,0.0177841,-0.236587,0.971399,0.00962897,0.746938,-0.330153,0.2,4.74505e-17,-0.632052,0.774926,3.8702e-17,-0.00325184,0.000355685,0.0334462,0.00298719,0.0145886,-9.80636e-05,0,0,0.0821124,0.00247595,0.0120654,0,1.6288,2,2.8788e-05,0.0012522, 
15.5103,0.748893,-0.331281,0.225459,0.0177841,-0.236587,0.971399,0.00962897,0.746945,-0.33012,0.2,4.74461e-17,-0.63214,0.774854,3.87074e-17,-0.00325184,0.000355685,0.0334462,0.00298719,0.0145886,-9.80636e-05,0,0,0.0820764,0.00247213,0.0120607,0,1.62917,2,2.8786e-05,0.00114436, 
15.514,0.748893,-0.331281,0.225459,0.0177841,-0.236587,0.971399,0.00962897,0.746952,-0.330085,0.2,4.74416e-17,-0.632232,0.774779,3.8713e-17,-0.00325184,0.000355685,0.0334462,0.00298719,0.0145886,-9.80636e-05,0,0,0.0820389,0.00246814,0.0120558,0,1.62957,2,3.0581e-05,0.0019478, 
15.5171,0.748905,-0.331223,0.225458,0.0177812,-0.236652,0.971384,0.00962408,0.746961,-0.33004,0.2,4.74356e-17,-0.63235,0.774683,3.87203e-17,-0.00319409,0.000339722,0.0334525,0.0029776,0.0145809,-9.84365e-05,0,0,0.0819905,0.00246299,0.0120494,0,1.62988,2,3.2351e-05,0.00125072, 
15.5211,0.748914,-0.331179,0.225458,0.0177791,-0.2367,0.971372,0.00962045,0.746969,-0.330003,0.2,4.74307e-17,-0.632448,0.774603,3.87263e-17,-0.00318393,0.000345037,0.0334595,0.00297679,0.0146135,-9.90226e-05,0,0,0.0819504,0.00245874,0.0120441,0,1.63015,2,3.1432e-05,0.00205112, 
15.5249,0.748923,-0.331135,0.225458,0.017777,-0.236749,0.97136,0.0096168,0.746979,-0.329955,0.2,4.74244e-17,-0.632575,0.774499,3.87341e-17,-0.00320788,0.000339742,0.0334691,0.00298297,0.0146582,-0.000100046,0,0,0.0818983,0.00245323,0.0120373,0,1.63055,2,3.5217e-05,0.0017042, 
15.5291,0.748932,-0.331091,0.225458,0.0177749,-0.236798,0.971348,0.00961312,0.746988,-0.329908,0.2,4.74183e-17,-0.632697,0.774399,3.87415e-17,-0.00322883,0.000332805,0.0334841,0.00299253,0.0147196,-0.000101964,0,0,0.0818483,0.00244795,0.0120307,0,1.63093,2,3.3844e-05,0.00177722, 
15.5333,0.748947,-0.331017,0.225457,0.0177713,-0.23688,0.971328,0.00960693,0.746998,-0.329859,0.2,4.74117e-17,-0.632828,0.774292,3.87495e-17,-0.00324841,0.000344208,0.033517,0.0029998,0.0148024,-0.000103379,0,0,0.0817944,0.00244227,0.0120236,0,1.63125,2,4.7614e-05,0.00189988, 
15.5368,0.748953,-0.330988,0.225457,0.0177699,-0.236912,0.97132,0.00960445,0.747008,-0.329808,0.2,4.74051e-17,-0.632961,0.774183,3.87577e-17,-0.00325053,0.000347563,0.0335323,0.0030022,0.0148333,-0.000103897,0,0,0.0817396,0.00243649,0.0120164,0,1.63172,2,3.3674e-05,0.00147636, 
15.5405,0.748965,-0.330928,0.225456,0.0177671,-0.236978,0.971305,0.00959952,0.747017,-0.329765,0.2,4.73994e-17,-0.633074,0.774091,3.87646e-17,-0.0032222,0.000344934,0.0335641,0.00300217,0.0148711,-0.000104678,0,0,0.0816931,0.00243162,0.0120103,0,1.63201,2,4.6327e-05,0.0014216, 
15.5443,0.748974,-0.330883,0.225456,0.0177649,-0.237027,0.971293,0.00959587,0.747026,-0.329722,0.2,4.73937e-17,-0.633188,0.773998,3.87716e-17,-0.0031927,0.000340186,0.0335872,0.00300102,0.014894,-0.000105157,0,0,0.0816461,0.00242668,0.0120041,0,1.63235,2,3.527e-05,0.00169647, 
15.5478,0.748986,-0.330824,0.225456,0.0177621,-0.237092,0.971277,0.00959107,0.747035,-0.329676,0.2,4.73876e-17,-0.633309,0.773899,3.8779e-17,-0.00314531,0.00033145,0.0336179,0.00299827,0.014918,-0.000105739,0,0,0.0815959,0.00242143,0.0119975,0,1.63267,2,4.6108e-05,0.00144662, 
15.5514,0.748995,-0.330779,0.225455,0.0177601,-0.237141,0.971265,0.00958755,0.747044,-0.329633,0.2,4.7382e-17,-0.633421,0.773808,3.87858e-17,-0.00309946,0.000321777,0.033639,0.00299427,0.0149261,-0.000106055,0,0,0.0815497,0.0024166,0.0119914,0,1.63301,2,3.639e-05,0.00177582, 
15.555,0.749001,-0.330749,0.225455,0.0177587,-0.237174,0.971257,0.00958523,0.747052,-0.329591,0.2,4.73764e-17,-0.633533,0.773716,3.87927e-17,-0.00306957,0.000315588,0.0336523,0.00299158,0.0149313,-0.00010624,0,0,0.0815032,0.00241175,0.0119852,0,1.63339,2,4.7847e-05,0.0014104, 
