time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
18.2321,0.753602,-0.306571,0.22461,0.00826932,-0.298845,0.954263,-0.00181081,0.749909,-0.30522,0.2,4.40448e-17,-0.694694,0.719305,4.25377e-17,0.000465884,-0.00159633,0.0177676,0.000293764,0.00921827,-3.53197e-05,0,0,0.0380529,0.00019864,0.00570448,0,1.68647,0,0,0.00203198, 
18.2372,0.753603,-0.306543,0.22461,0.00827187,-0.29887,0.954255,-0.0018106,0.74991,-0.305196,0.2,4.40414e-17,-0.694751,0.719251,4.25412e-17,0.000504752,-0.00158728,0.0177743,0.000250524,0.00915475,-3.16561e-05,0,0,0.0379726,0.000197324,0.00569246,0,1.68666,0,0,0.00203957, 
18.2424,0.753603,-0.306507,0.22461,0.00827526,-0.298904,0.954245,-0.00181024,0.749911,-0.305168,0.2,4.40374e-17,-0.694819,0.719185,4.25454e-17,0.000545753,-0.0015699,0.0177783,0.000193251,0.00906595,-2.67921e-05,0,0,0.037875,0.000195735,0.00567788,0,1.68687,0,0,0.00209612, 
18.2476,0.753604,-0.306453,0.22461,0.00828029,-0.298955,0.954229,-0.00180954,0.749912,-0.305138,0.2,4.40331e-17,-0.694891,0.719115,4.25498e-17,0.000587222,-0.00152837,0.0177739,0.000110478,0.00893049,-1.98879e-05,0,0,0.0377727,0.000194077,0.00566257,0,1.68705,0,0,0.00257606, 
18.252,0.753605,-0.306417,0.22461,0.00828359,-0.298989,0.954218,-0.00180902,0.749913,-0.305109,0.2,4.4029e-17,-0.694961,0.719048,4.25541e-17,0.000592096,-0.00149456,0.0177641,5.90889e-05,0.00884086,-1.51017e-05,0,0,0.0376728,0.000192469,0.00564764,0,1.68727,0,0,0.00193584, 
18.2585,0.753605,-0.3064,0.224609,0.00828521,-0.299006,0.954213,-0.00180875,0.749914,-0.305084,0.2,4.40254e-17,-0.695021,0.71899,4.25577e-17,0.000591881,-0.00147627,0.0177572,3.33515e-05,0.0087933,-1.29994e-05,0,0,0.0375863,0.000191083,0.00563471,0,1.68749,0,0,0.00279857, 
18.2638,0.753605,-0.3064,0.224609,0.00828521,-0.299006,0.954213,-0.00180875,0.749915,-0.305047,0.2,4.40202e-17,-0.695109,0.718905,4.25631e-17,0.000591881,-0.00147627,0.0177572,3.33515e-05,0.0087933,-1.29994e-05,0,0,0.0374594,0.000189063,0.00561573,0,1.6879,0,0,0.00278088, 
18.2684,0.753605,-0.3064,0.224609,0.00828521,-0.299006,0.954213,-0.00180875,0.749916,-0.305018,0.2,4.4016e-17,-0.69518,0.718836,4.25675e-17,0.000591881,-0.00147627,0.0177572,3.33515e-05,0.0087933,-1.29994e-05,0,0,0.0373567,0.00018744,0.00560037,0,1.68822,0,0,0.0023018, 
18.2745,0.753604,-0.306279,0.224609,0.00829598,-0.299124,0.954176,-0.00180687,0.749917,-0.304992,0.2,4.40124e-17,-0.695241,0.718776,4.25713e-17,0.00051367,-0.00132607,0.0176686,-0.000135678,0.00845129,2.11686e-06,0,0,0.0372671,0.000186031,0.00558697,0,1.68815,0,0,0.00299271, 
18.2811,0.753603,-0.306221,0.224609,0.00830073,-0.299183,0.954157,-0.00180625,0.749918,-0.304958,0.2,4.40076e-17,-0.695322,0.718698,4.25762e-17,0.000350967,-0.00119578,0.0176079,-0.000177628,0.00835356,1.15377e-05,0,0,0.0371492,0.000184188,0.00556933,0,1.68834,0,0,0.00358368, 
18.2852,0.753602,-0.306196,0.22461,0.00830255,-0.299208,0.954149,-0.00180613,0.749919,-0.304921,0.2,4.40023e-17,-0.695411,0.718613,4.25816e-17,0.0002647,-0.00113191,0.0175804,-0.000188184,0.00832281,1.50072e-05,0,0,0.0370198,0.000182182,0.00554998,0,1.68867,0,0,0.00201437, 
18.2896,0.753602,-0.306196,0.22461,0.00830255,-0.299208,0.954149,-0.00180613,0.74992,-0.304898,0.2,4.39991e-17,-0.695465,0.71856,4.2585e-17,0.0002647,-0.00113191,0.0175804,-0.000188184,0.00832281,1.50072e-05,0,0,0.0369399,0.00018095,0.00553803,0,1.68892,0,0,0.00251193, 
18.2938,0.753601,-0.306146,0.22461,0.00830597,-0.299258,0.954133,-0.00180604,0.749921,-0.304874,0.2,4.39956e-17,-0.695524,0.718503,4.25885e-17,0.00019477,-0.00106209,0.0175142,-0.000245817,0.00816807,1.73066e-05,0,0,0.0368535,0.000179625,0.00552511,0,1.68903,0,0,0.00192665, 
18.2993,0.7536,-0.306122,0.22461,0.00830757,-0.299283,0.954126,-0.00180605,0.749922,-0.304851,0.2,4.39924e-17,-0.695579,0.71845,4.25919e-17,0.000143046,-0.00101915,0.017477,-0.000267431,0.00810204,1.82766e-05,0,0,0.036772,0.000178381,0.00551291,0,1.68921,0,0,0.00254367, 
18.3047,0.7536,-0.306114,0.22461,0.00830808,-0.299292,0.954123,-0.00180607,0.749923,-0.304821,0.2,4.3988e-17,-0.695652,0.718379,4.25964e-17,0.000120391,-0.00100202,0.0174645,-0.000272499,0.00808423,1.86367e-05,0,0,0.0366642,0.000176744,0.00549678,0,1.68952,0,0,0.00231026, 
18.3104,0.753597,-0.30605,0.22461,0.00831176,-0.299358,0.954102,-0.00180655,0.749923,-0.304791,0.2,4.39838e-17,-0.695723,0.71831,4.26008e-17,-7.21861e-05,-0.000871892,0.0173553,-0.000312276,0.00793912,2.26006e-05,0,0,0.0365579,0.000175142,0.00548089,0,1.68964,0,0,0.00282093, 
18.3148,0.753596,-0.30601,0.22461,0.00831372,-0.299399,0.954089,-0.00180714,0.749924,-0.30476,0.2,4.39794e-17,-0.695797,0.718238,4.26053e-17,-0.000181551,-0.000804187,0.0172801,-0.000342444,0.00783279,2.46599e-05,0,0,0.0364473,0.000173485,0.00546434,0,1.68985,0,0,0.00225226, 
18.3193,0.753595,-0.305987,0.22461,0.00831478,-0.299424,0.954081,-0.0018076,0.749925,-0.304736,0.2,4.3976e-17,-0.695855,0.718183,4.26088e-17,-0.000249027,-0.000763844,0.0172327,-0.000358694,0.00777065,2.56341e-05,0,0,0.0363614,0.000172206,0.00545149,0,1.69004,0,0,0.00190083, 
18.3246,0.753594,-0.305964,0.22461,0.00831575,-0.299449,0.954074,-0.00180813,0.749926,-0.304712,0.2,4.39726e-17,-0.695913,0.718126,4.26124e-17,-0.000310794,-0.000726171,0.0171836,-0.00037455,0.00770718,2.59163e-05,0,0,0.0362737,0.000170907,0.00543837,0,1.69023,0,0,0.00254851, 
18.3286,0.753592,-0.305933,0.22461,0.00831692,-0.299481,0.954063,-0.00180895,0.749927,-0.304683,0.2,4.39684e-17,-0.695982,0.718059,4.26166e-17,-0.000392655,-0.000678391,0.0171152,-0.000395338,0.00762141,2.61404e-05,0,0,0.0361687,0.00016936,0.00542266,0,1.69044,0,0,0.00180787, 
18.3327,0.753592,-0.305933,0.22461,0.00831692,-0.299481,0.954063,-0.00180895,0.749928,-0.304661,0.2,4.39654e-17,-0.696034,0.718009,4.26198e-17,-0.000392655,-0.000678391,0.0171152,-0.000395338,0.00762141,2.61404e-05,0,0,0.0360907,0.000168217,0.00541099,0,1.69068,0,0,0.00198252, 
18.3367,0.75359,-0.305888,0.22461,0.00831842,-0.29953,0.954048,-0.00181044,0.749928,-0.304639,0.2,4.39622e-17,-0.696088,0.717957,4.26231e-17,-0.000525692,-0.000607651,0.0170075,-0.000423723,0.00749564,2.69147e-05,0,0,0.0360096,0.000167035,0.00539885,0,1.69077,0,0,0.00184329, 
18.3424,0.75359,-0.305888,0.22461,0.00831842,-0.29953,0.954048,-0.00181044,0.749929,-0.304617,0.2,4.39592e-17,-0.696138,0.717908,4.26262e-17,-0.000525692,-0.000607651,0.0170075,-0.000423723,0.00749564,2.69147e-05,0,0,0.0359321,0.000165912,0.00538727,0,1.69101,0,0,0.00280051, 
18.348,0.753586,-0.305829,0.224611,0.00831985,-0.299595,0.954028,-0.00181299,0.74993,-0.304586,0.2,4.39548e-17,-0.696213,0.717836,4.26307e-17,-0.000745192,-0.000492845,0.0168582,-0.000438309,0.00736865,2.74485e-05,0,0,0.0358191,0.000164282,0.00537036,0,1.69114,0,0,0.00225096, 
18.3539,0.753584,-0.305792,0.224611,0.00832038,-0.299635,0.954015,-0.00181495,0.749931,-0.304556,0.2,4.39505e-17,-0.696285,0.717766,4.26351e-17,-0.000888737,-0.000420214,0.016763,-0.000439824,0.00730128,2.7228e-05,0,0,0.0357084,0.000162696,0.00535379,0,1.69135,0,0,0.00250338, 
18.3604,0.753582,-0.305756,0.224611,0.00832061,-0.299675,0.954003,-0.00181724,0.749932,-0.304525,0.2,4.3946e-17,-0.69636,0.717692,4.26398e-17,-0.00105435,-0.000340201,0.0166673,-0.000432087,0.00725105,2.72047e-05,0,0,0.0355924,0.000161046,0.00533643,0,1.69157,0,0,0.00302949, 
18.3664,0.75358,-0.30572,0.224611,0.00832053,-0.299714,0.95399,-0.00181986,0.749933,-0.304491,0.2,4.39411e-17,-0.696442,0.717613,4.26448e-17,-0.0012004,-0.000276796,0.0165713,-0.00042949,0.00718891,2.68878e-05,0,0,0.035466,0.000159261,0.00531751,0,1.69182,0,0,0.00298132, 
18.3704,0.753577,-0.305677,0.224611,0.00832018,-0.299762,0.953975,-0.00182333,0.749934,-0.304459,0.2,4.39366e-17,-0.696518,0.717539,4.26495e-17,-0.00132543,-0.000232959,0.0164531,-0.000439165,0.00708665,2.56944e-05,0,0,0.0353475,0.000157601,0.00529978,0,1.69201,0,0,0.00174106, 
18.3746,0.753576,-0.305656,0.224611,0.00831994,-0.299785,0.953968,-0.00182517,0.749934,-0.304437,0.2,4.39335e-17,-0.69657,0.717489,4.26526e-17,-0.00137091,-0.000220748,0.0163929,-0.000446651,0.00703004,2.47797e-05,0,0,0.035268,0.000156493,0.00528788,0,1.69217,0,0,0.00192272, 
18.3792,0.753575,-0.305642,0.224611,0.00831976,-0.299801,0.953963,-0.00182642,0.749935,-0.304415,0.2,4.39304e-17,-0.696622,0.717438,4.26558e-17,-0.00139832,-0.000214061,0.0163524,-0.000451857,0.00699203,2.41048e-05,0,0,0.0351854,0.000155349,0.00527552,0,1.69237,0,0,0.00185132, 
18.3837,0.753572,-0.3056,0.224611,0.00831913,-0.299847,0.953948,-0.00183034,0.749936,-0.304391,0.2,4.39269e-17,-0.696681,0.717381,4.26594e-17,-0.00148362,-0.000195376,0.0162291,-0.000467203,0.00687743,2.23955e-05,0,0,0.0350939,0.000154087,0.00526182,0,1.69249,0,0,0.001999, 
18.3882,0.75357,-0.305573,0.224612,0.00831864,-0.299878,0.953939,-0.00183307,0.749936,-0.304367,0.2,4.39236e-17,-0.696737,0.717327,4.26628e-17,-0.00153141,-0.000186613,0.0161461,-0.000476824,0.0068028,2.10567e-05,0,0,0.0350058,0.00015288,0.00524864,0,1.69264,0,0,0.00225421, 
18.3926,0.753568,-0.305546,0.224612,0.0083181,-0.299909,0.953929,-0.00183589,0.749937,-0.304343,0.2,4.39202e-17,-0.696794,0.717271,4.26663e-17,-0.00158113,-0.000176104,0.0160626,-0.000484084,0.00673295,1.96976e-05,0,0,0.0349161,0.000151657,0.00523521,0,1.69281,0,0,0.00224143, 
18.3972,0.753567,-0.305532,0.224612,0.00831782,-0.299924,0.953924,-0.00183734,0.749938,-0.304321,0.2,4.39169e-17,-0.696849,0.717218,4.26697e-17,-0.00159897,-0.000174754,0.0160204,-0.000489764,0.00669388,1.89931e-05,0,0,0.0348292,0.00015048,0.00522221,0,1.69301,0,0,0.00232153, 
18.4014,0.753565,-0.305499,0.224612,0.00831709,-0.299962,0.953912,-0.001841,0.749938,-0.304297,0.2,4.39135e-17,-0.696906,0.717162,4.26732e-17,-0.00163972,-0.000172194,0.0159139,-0.000503373,0.00659722,1.72512e-05,0,0,0.0347382,0.000149253,0.00520859,0,1.69315,0,0,0.00198568, 
18.4072,0.753563,-0.305479,0.224612,0.00831661,-0.299985,0.953905,-0.00184326,0.749939,-0.304275,0.2,4.39104e-17,-0.696958,0.717112,4.26764e-17,-0.00167731,-0.000142945,0.0158488,-0.000508358,0.00654085,1.51719e-05,0,0,0.0346554,0.000148143,0.00519621,0,1.69332,0,0,0.00283142, 
18.4124,0.753561,-0.305447,0.224612,0.00831565,-0.300023,0.953893,-0.00184711,0.74994,-0.304245,0.2,4.39062e-17,-0.69703,0.717042,4.26808e-17,-0.00174278,-9.90406e-05,0.0157371,-0.000514223,0.00645159,1.19829e-05,0,0,0.0345413,0.000146623,0.00517912,0,1.69352,0,0,0.00258325, 
18.4165,0.753558,-0.305415,0.224612,0.00831463,-0.30006,0.953881,-0.00185109,0.749941,-0.304218,0.2,4.39023e-17,-0.697095,0.716979,4.26848e-17,-0.00179287,-9.44926e-05,0.0156253,-0.000520361,0.00636776,1.05674e-05,0,0,0.0344369,0.000145241,0.00516349,0,1.6937,0,0,0.00185282, 
18.421,0.753556,-0.30539,0.224612,0.00831377,-0.30009,0.953872,-0.00185435,0.749941,-0.304196,0.2,4.38993e-17,-0.697145,0.71693,4.26878e-17,-0.00183421,-9.14919e-05,0.0155355,-0.000524522,0.00630255,9.64661e-06,0,0,0.0343556,0.000144172,0.00515133,0,1.69384,0,0,0.00193243, 
18.4252,0.753554,-0.305371,0.224612,0.00831311,-0.300112,0.953865,-0.00185685,0.749942,-0.304173,0.2,4.3896e-17,-0.697201,0.716876,4.26912e-17,-0.00186168,-9.10526e-05,0.0154689,-0.000526018,0.00625868,9.07491e-06,0,0,0.0342663,0.000143003,0.00513795,0,1.69402,0,0,0.00209305, 
18.4293,0.753553,-0.305352,0.224612,0.00831244,-0.300134,0.953858,-0.00185939,0.749943,-0.304152,0.2,4.3893e-17,-0.697252,0.716826,4.26944e-17,-0.00188664,-9.1655e-05,0.0154025,-0.000527562,0.00621455,8.49706e-06,0,0,0.034184,0.000141933,0.00512564,0,1.69418,0,0,0.00180712, 
18.4331,0.753551,-0.305334,0.224612,0.00831175,-0.300156,0.953851,-0.00186196,0.749943,-0.304131,0.2,4.38899e-17,-0.697302,0.716777,4.26974e-17,-0.00190926,-9.32762e-05,0.0153362,-0.000529225,0.00616996,7.91612e-06,0,0,0.034102,0.000140872,0.00511337,0,1.69434,0,0,0.00158849, 
18.4374,0.75355,-0.305321,0.224612,0.0083113,-0.300171,0.953847,-0.00186369,0.749944,-0.304112,0.2,4.38872e-17,-0.697348,0.716733,4.27003e-17,-0.00192478,-9.43609e-05,0.0152923,-0.00053026,0.00614032,7.57888e-06,0,0,0.0340272,0.000139908,0.00510217,0,1.6945,0,0,0.00161511, 
18.4425,0.753549,-0.305309,0.224612,0.00831083,-0.300185,0.953842,-0.00186544,0.749944,-0.30409,0.2,4.38841e-17,-0.697401,0.716681,4.27035e-17,-0.0019437,-9.18508e-05,0.0152486,-0.000528165,0.00611663,7.18597e-06,0,0,0.0339413,0.000138807,0.0050893,0,1.6947,0,0,0.0023505, 
18.4472,0.753548,-0.305291,0.224612,0.00831011,-0.300207,0.953835,-0.0018681,0.749945,-0.304063,0.2,4.38804e-17,-0.697463,0.716621,4.27073e-17,-0.00197408,-8.61336e-05,0.0151832,-0.000522991,0.00608493,6.53962e-06,0,0,0.033839,0.000137504,0.00507399,0,1.69492,0,0,0.00228535, 
18.4524,0.753546,-0.305273,0.224612,0.00830937,-0.300229,0.953828,-0.00187081,0.749946,-0.30404,0.2,4.3877e-17,-0.697519,0.716566,4.27107e-17,-0.00200929,-7.75829e-05,0.0151187,-0.000515079,0.00605849,5.91593e-06,0,0,0.0337472,0.000136342,0.00506024,0,1.6951,0,0,0.00260872, 
18.4571,0.753544,-0.305248,0.224612,0.00830832,-0.300258,0.953819,-0.0018745,0.749946,-0.304013,0.2,4.38732e-17,-0.697583,0.716504,4.27146e-17,-0.00207109,-5.57363e-05,0.0150346,-0.000495226,0.00604202,4.87662e-06,0,0,0.0336423,0.000135022,0.00504453,0,1.6953,0,0,0.00247108, 
18.4614,0.753542,-0.30523,0.224612,0.00830748,-0.300279,0.953813,-0.00187734,0.749947,-0.30399,0.2,4.38699e-17,-0.697638,0.71645,4.2718e-17,-0.00212001,-3.76722e-05,0.0149729,-0.000477116,0.00603606,3.98057e-06,0,0,0.0335502,0.000133871,0.00503074,0,1.69549,0,0,0.00250876, 
18.4653,0.753541,-0.305206,0.224612,0.00830628,-0.300308,0.953804,-0.00188123,0.749948,-0.303968,0.2,4.38668e-17,-0.697691,0.716399,4.27212e-17,-0.00218463,-1.49241e-05,0.0148922,-0.000451831,0.00603032,2.62024e-06,0,0,0.0334631,0.000132789,0.00501771,0,1.69564,0,0,0.00184209, 
18.4697,0.75354,-0.305194,0.224612,0.00830566,-0.300322,0.953799,-0.00188321,0.749948,-0.303949,0.2,4.3864e-17,-0.697738,0.716353,4.27241e-17,-0.00221645,-4.44737e-06,0.0148524,-0.000439147,0.00602744,1.87875e-06,0,0,0.0333849,0.000131823,0.005006,0,1.69581,0,0,0.00162784, 
18.4741,0.753538,-0.305176,0.224612,0.00830468,-0.300343,0.953792,-0.00188624,0.749949,-0.303927,0.2,4.38609e-17,-0.69779,0.716302,4.27273e-17,-0.00225658,7.41352e-06,0.014794,-0.000419189,0.00602576,6.7673e-07,0,0,0.0332976,0.000130749,0.00499293,0,1.69598,0,0,0.00194526, 
18.4781,0.753538,-0.305164,0.224612,0.00830402,-0.300357,0.953788,-0.00188828,0.749949,-0.303905,0.2,4.38577e-17,-0.697843,0.716251,4.27305e-17,-0.00227456,7.77432e-06,0.0147559,-0.00040619,0.0060237,-3.43586e-07,0,0,0.0332095,0.000129672,0.00497973,0,1.69617,0,0,0.00150483, 
18.4817,0.753536,-0.30514,0.224612,0.00830267,-0.300385,0.953779,-0.00189241,0.74995,-0.303885,0.2,4.38549e-17,-0.69789,0.716205,4.27334e-17,-0.00231494,1.54925e-05,0.0146806,-0.000380212,0.00602187,-2.12683e-06,0,0,0.0331306,0.000128714,0.00496793,0,1.6963,0,0,0.00176947, 
18.4855,0.753535,-0.305122,0.224612,0.00830163,-0.300406,0.953773,-0.00189556,0.74995,-0.303867,0.2,4.38523e-17,-0.697933,0.716163,4.27361e-17,-0.00234318,1.96578e-05,0.0146257,-0.000360518,0.0060212,-3.55155e-06,0,0,0.0330576,0.000127831,0.004957,0,1.69643,0,0,0.00168221, 
18.4906,0.753535,-0.305116,0.224612,0.00830128,-0.300413,0.95377,-0.00189662,0.749951,-0.303848,0.2,4.38497e-17,-0.697977,0.71612,4.27388e-17,-0.00235175,2.05153e-05,0.0146074,-0.000354008,0.00602103,-4.04314e-06,0,0,0.0329827,0.000126929,0.00494577,0,1.69661,0,0,0.00243763, 
18.4945,0.753533,-0.305092,0.224612,0.00829988,-0.300441,0.953762,-0.00190088,0.749951,-0.303823,0.2,4.38461e-17,-0.698037,0.716062,4.27424e-17,-0.00237818,1.94798e-05,0.0145366,-0.000328316,0.0060214,-5.94718e-06,0,0,0.0328811,0.000125714,0.00493057,0,1.6968,0,0,0.00174015, 
18.4992,0.753533,-0.30508,0.224612,0.00829917,-0.300455,0.953757,-0.00190303,0.749952,-0.303804,0.2,4.38433e-17,-0.698084,0.716016,4.27453e-17,-0.00238574,1.55608e-05,0.0145016,-0.00031666,0.00602009,-6.88231e-06,0,0,0.0328016,0.000124768,0.00491866,0,1.69697,0,0,0.00204239, 
18.5036,0.753532,-0.305074,0.224612,0.00829882,-0.300462,0.953755,-0.00190411,0.749952,-0.303781,0.2,4.38401e-17,-0.698138,0.715963,4.27486e-17,-0.00238936,1.35301e-05,0.0144846,-0.000310749,0.00601967,-7.36534e-06,0,0,0.032709,0.000123672,0.00490479,0,1.69719,0,0,0.00202759, 
18.5076,0.753532,-0.305074,0.224612,0.00829882,-0.300462,0.953755,-0.00190411,0.749953,-0.303759,0.2,4.3837e-17,-0.69819,0.715912,4.27518e-17,-0.00238936,1.35301e-05,0.0144846,-0.000310749,0.00601967,-7.36534e-06,0,0,0.0326198,0.000122624,0.00489143,0,1.69744,0,0,0.00182055, 
18.5112,0.75353,-0.305025,0.224612,0.00829602,-0.300517,0.953738,-0.00191281,0.749953,-0.30374,0.2,4.38342e-17,-0.698236,0.715867,4.27546e-17,-0.00242102,-2.05757e-07,0.0143523,-0.000258103,0.00603062,-1.12681e-05,0,0,0.0325406,0.000121698,0.00487957,0,1.69747,0,0,0.00172726, 
18.5149,0.753529,-0.305001,0.224612,0.00829462,-0.300544,0.953729,-0.00191721,0.749954,-0.303722,0.2,4.38317e-17,-0.698278,0.715826,4.27572e-17,-0.00243883,-5.34839e-06,0.0142896,-0.000228708,0.00604385,-1.33924e-05,0,0,0.0324677,0.00012085,0.00486866,0,1.69757,0,0,0.00174124, 
18.5183,0.753529,-0.304989,0.224612,0.00829391,-0.300558,0.953725,-0.00191943,0.749954,-0.303704,0.2,4.38291e-17,-0.698322,0.715784,4.27599e-17,-0.0024567,-2.10827e-06,0.0142598,-0.000209409,0.0060603,-1.44843e-05,0,0,0.0323928,0.000119982,0.00485744,0,1.69773,0,0,0.00149012, 
18.5215,0.753529,-0.304989,0.224612,0.00829391,-0.300558,0.953725,-0.00191943,0.749955,-0.303688,0.2,4.38268e-17,-0.698361,0.715746,4.27623e-17,-0.0024567,-2.10827e-06,0.0142598,-0.000209409,0.0060603,-1.44843e-05,0,0,0.0323255,0.000119207,0.00484736,0,1.69791,0,0,0.00155785, 
18.5252,0.753529,-0.304989,0.224612,0.00829391,-0.300558,0.953725,-0.00191943,0.749955,-0.303672,0.2,4.38246e-17,-0.698398,0.715709,4.27646e-17,-0.0024567,-2.10827e-06,0.0142598,-0.000209409,0.0060603,-1.44843e-05,0,0,0.0322605,0.000118461,0.00483762,0,1.69808,0,0,0.00185896, 
18.529,0.753529,-0.304989,0.224612,0.00829391,-0.300558,0.953725,-0.00191943,0.749955,-0.303654,0.2,4.3822e-17,-0.698441,0.715668,4.27672e-17,-0.0024567,-2.10827e-06,0.0142598,-0.000209409,0.0060603,-1.44843e-05,0,0,0.0321861,0.000117613,0.00482649,0,1.69828,0,0,0.00176341, 
18.5325,0.753529,-0.304989,0.224612,0.00829391,-0.300558,0.953725,-0.00191943,0.749956,-0.303636,0.2,4.38194e-17,-0.698485,0.715625,4.27699e-17,-0.0024567,-2.10827e-06,0.0142598,-0.000209409,0.0060603,-1.44843e-05,0,0,0.0321094,0.000116742,0.004815,0,1.69848,0,0,0.00153203, 
18.5372,0.753527,-0.304934,0.224612,0.00829078,-0.300619,0.953706,-0.0019295,0.749956,-0.303619,0.2,4.3817e-17,-0.698525,0.715586,4.27723e-17,-0.00246578,-3.09915e-05,0.0141323,-0.000144676,0.00609847,-1.93349e-05,0,0,0.0320396,0.000115952,0.00480454,0,1.69847,0,0,0.00202812, 
18.5418,0.753526,-0.304886,0.224612,0.0082881,-0.300673,0.953689,-0.0019385,0.749957,-0.303597,0.2,4.38138e-17,-0.698578,0.715534,4.27755e-17,-0.00246652,-5.96679e-05,0.0140282,-8.71673e-05,0.00613356,-2.44963e-05,0,0,0.0319464,0.000114905,0.00479058,0,1.69854,0,0,0.00210815, 
18.5461,0.753526,-0.304867,0.224612,0.00828711,-0.300693,0.953682,-0.00194189,0.749957,-0.303575,0.2,4.38107e-17,-0.698631,0.715483,4.27788e-17,-0.00247962,-6.19332e-05,0.0139924,-5.78154e-05,0.00616621,-2.62926e-05,0,0,0.0318531,0.000113862,0.00477661,0,1.69872,0,0,0.00200538, 
18.5501,0.753526,-0.304849,0.224611,0.00828614,-0.300713,0.953676,-0.00194529,0.749958,-0.303554,0.2,4.38078e-17,-0.698679,0.715435,4.27818e-17,-0.00247196,-7.74157e-05,0.0139585,-3.50862e-05,0.00618866,-2.77501e-05,0,0,0.0317673,0.00011291,0.00476375,0,1.69888,0,0,0.00207171, 
18.5556,0.753526,-0.30483,0.224611,0.0082852,-0.300733,0.95367,-0.00194868,0.749958,-0.303535,0.2,4.3805e-17,-0.698725,0.71539,4.27846e-17,-0.00244796,-0.000102837,0.0139255,-1.86528e-05,0.00620082,-2.92105e-05,0,0,0.0316858,0.00011201,0.00475155,0,1.69903,0,0,0.0027479, 
18.5611,0.753526,-0.304799,0.224611,0.00828382,-0.300766,0.953659,-0.0019542,0.749959,-0.303509,0.2,4.38013e-17,-0.698787,0.715329,4.27884e-17,-0.00235293,-0.000179508,0.0138719,-1.34621e-05,0.00618368,-3.05044e-05,0,0,0.0315745,0.00011079,0.00473488,0,1.69921,0,0,0.00268936, 
18.5659,0.753526,-0.30478,0.224611,0.00828312,-0.300786,0.953653,-0.00195744,0.74996,-0.303483,0.2,4.37976e-17,-0.698849,0.715269,4.27922e-17,-0.00229458,-0.000224723,0.0138408,-1.13251e-05,0.00617235,-3.12127e-05,0,0,0.0314639,0.000109586,0.00471831,0,1.69944,0,0,0.00243218, 
18.5711,0.753526,-0.30478,0.224611,0.00828312,-0.300786,0.953653,-0.00195744,0.74996,-0.30346,0.2,4.37944e-17,-0.698903,0.715216,4.27955e-17,-0.00229458,-0.000224723,0.0138408,-1.13251e-05,0.00617235,-3.12127e-05,0,0,0.0313666,0.000108535,0.00470374,0,1.69969,0,0,0.00257838, 
18.5767,0.753526,-0.304743,0.224611,0.00828201,-0.300825,0.953641,-0.0019637,0.749961,-0.303436,0.2,4.37909e-17,-0.698962,0.715159,4.27991e-17,-0.00215913,-0.000331703,0.0137802,-1.13826e-05,0.00614167,-3.27735e-05,0,0,0.0312615,0.000107406,0.00468799,0,1.69983,0,0,0.00252208, 
18.582,0.753526,-0.304707,0.224611,0.00828128,-0.300865,0.953628,-0.00196969,0.749961,-0.30341,0.2,4.37871e-17,-0.699024,0.715098,4.28029e-17,-0.00205358,-0.000405316,0.0137226,-8.10896e-06,0.00612463,-3.29184e-05,0,0,0.0311491,0.00010621,0.00467116,0,1.69999,0,0,0.00264808, 
18.5871,0.753526,-0.30467,0.224611,0.00828079,-0.300904,0.953616,-0.0019755,0.749962,-0.303385,0.2,4.37836e-17,-0.699083,0.715041,4.28065e-17,-0.00198368,-0.000453423,0.01367,9.69455e-06,0.00613816,-3.31262e-05,0,0,0.0310415,0.000105072,0.00465504,0,1.70014,0,0,0.00253977, 
18.5909,0.753526,-0.304639,0.22461,0.00828054,-0.300936,0.953605,-0.0019802,0.749962,-0.303361,0.2,4.37802e-17,-0.699139,0.714985,4.28099e-17,-0.00190701,-0.000500982,0.0136284,1.49533e-05,0.00613169,-3.31651e-05,0,0,0.0309387,0.000103993,0.00463964,0,1.7003,0,0,0.00155542, 
18.5963,0.753526,-0.304639,0.22461,0.00828054,-0.300936,0.953605,-0.0019802,0.749963,-0.303344,0.2,4.37778e-17,-0.699181,0.714945,4.28125e-17,-0.00190701,-0.000500982,0.0136284,1.49533e-05,0.00613169,-3.31651e-05,0,0,0.0308629,0.000103203,0.00462828,0,1.70049,0,0,0.00254692, 
18.6017,0.753526,-0.304615,0.22461,0.00828048,-0.300962,0.953597,-0.00198384,0.749963,-0.303319,0.2,4.37742e-17,-0.699241,0.714886,4.28161e-17,-0.0018223,-0.000550651,0.0135946,6.96405e-06,0.00610333,-3.28908e-05,0,0,0.0307528,0.000102062,0.00461179,0,1.70068,0,0,0.00243851, 
18.607,0.753526,-0.30459,0.22461,0.00828059,-0.300988,0.953589,-0.00198733,0.749964,-0.303294,0.2,4.37706e-17,-0.6993,0.714828,4.28198e-17,-0.00173096,-0.000603002,0.0135598,-5.95035e-06,0.0060656,-3.22311e-05,0,0,0.0306431,0.000100934,0.00459536,0,1.70088,0,0,0.00257965, 
